Subject,Condition,Score_simulation,Group,Group2,Group3,,Condition,Score,Group,Group2,Group3,,Condition,Score,Group,Group2,Group3,,,ampa_changes,gaba_changes,group
458976,Simulated,-0.884059748,1,1,1,,AMPA,0.060643772,1,1,1,,GABA-A,2.003418935,1,1,1,,,0.94470352,2.887478683,subgroup1
829055,Simulated,-0.862784732,1,1,1,,AMPA,0.517742947,1,1,1,,GABA-A,1.182856868,1,1,1,,,1.380527679,2.0456416,subgroup1
1647364,Simulated,-0.562042628,1,1,1,,AMPA,-0.432708314,1,1,1,,GABA-A,0.289054098,1,1,1,,,0.129334314,0.851096726,subgroup1
2190836,Simulated,-0.288596815,1,1,1,,AMPA,-0.124271043,1,1,1,,GABA-A,0.326787269,1,1,1,,,0.164325772,0.615384084,subgroup1
2270310,Simulated,1.003790347,3,3,1,,AMPA,0.767212897,3,3,1,,GABA-A,2.809125671,3,3,1,,,-0.23657745,1.805335324,subgroup2
2695459,Simulated,-0.071303469,1,1,1,,AMPA,0.407448231,1,1,1,,GABA-A,1.972374984,1,1,1,,,0.4787517,2.043678453,subgroup1
2904393,Simulated,-0.323906507,1,1,1,,AMPA,0.673798456,1,1,1,,GABA-A,0.543898572,1,1,1,,,0.997704963,0.867805079,subgroup1
3287674,Simulated,-0.229962737,1,1,1,,AMPA,0.762698245,1,1,1,,GABA-A,0.226360966,1,1,1,,,0.992660982,0.456323703,subgroup1
4254555,Simulated,0.069643863,1,1,1,,AMPA,0.274749449,1,1,1,,GABA-A,1.622962143,1,1,1,,,0.205105586,1.55331828,subgroup1
4631192,Simulated,-0.528845442,1,1,1,,AMPA,0.177573207,1,1,1,,GABA-A,0.239657038,1,1,1,,,0.706418649,0.76850248,subgroup1
4794212,Simulated,-0.783651593,1,1,1,,AMPA,0.496242269,1,1,1,,GABA-A,2.129117495,1,1,1,,,1.279893862,2.912769088,subgroup1
4885471,Simulated,0.324363111,3,3,1,,AMPA,0.201870042,3,3,1,,GABA-A,4.408425683,3,3,1,,,-0.122493069,4.084062572,subgroup2
5182386,Simulated,-0.418673291,1,1,1,,AMPA,0.787657451,1,1,1,,GABA-A,1.921568467,1,1,1,,,1.206330742,2.340241758,subgroup1
5432841,Simulated,-0.418637879,1,1,1,,AMPA,0.88229171,1,1,1,,GABA-A,1.355204914,1,1,1,,,1.300929589,1.773842793,subgroup1
5901115,Simulated,-0.061884203,1,1,1,,AMPA,0.936394983,1,1,1,,GABA-A,1.154077944,1,1,1,,,0.998279186,1.215962147,subgroup1
5978534,Simulated,-0.53856697,1,1,1,,AMPA,-0.233396814,1,1,1,,GABA-A,1.946175331,1,1,1,,,0.305170156,2.484742301,subgroup1
6000160,Simulated,-0.545646795,3,3,1,,AMPA,-0.752234287,3,3,1,,GABA-A,0.263538841,3,3,1,,,-0.206587492,0.809185636,subgroup2
6314205,Simulated,-0.233104724,1,1,1,,AMPA,0.534132219,1,1,1,,GABA-A,0.164454498,1,1,1,,,0.767236943,0.397559222,subgroup1
6502630,Simulated,-0.141679788,1,1,1,,AMPA,0.491240233,1,1,1,,GABA-A,0.076628814,1,1,1,,,0.632920021,0.218308602,subgroup1
7127936,Simulated,-0.273946841,1,1,1,,AMPA,0.093570145,1,1,1,,GABA-A,1.183086735,1,1,1,,,0.367516986,1.457033576,subgroup1
7478069,Simulated,-0.609709383,1,1,1,,AMPA,0.211336051,1,1,1,,GABA-A,1.196011234,1,1,1,,,0.821045434,1.805720617,subgroup1
7764421,Simulated,-0.562984375,1,1,1,,AMPA,1.323760811,1,1,1,,GABA-A,1.028070349,1,1,1,,,1.886745186,1.591054724,subgroup1
8043474,Simulated,-0.878806942,1,1,1,,AMPA,-0.269507391,1,1,1,,GABA-A,0.565455082,1,1,1,,,0.609299551,1.444262024,subgroup1
10058298,Simulated,-0.285653243,1,1,1,,AMPA,0.524380721,1,1,1,,GABA-A,0.136802942,1,1,1,,,0.810033964,0.422456185,subgroup1
10121092,Simulated,-0.410628858,1,1,1,,AMPA,0.272448981,1,1,1,,GABA-A,0.625720393,1,1,1,,,0.683077839,1.036349251,subgroup1
11922061,Simulated,-0.108133207,1,1,1,,AMPA,0.208774236,1,1,1,,GABA-A,2.801372231,1,1,1,,,0.316907443,2.909505438,subgroup1
12029891,Simulated,0.863401643,3,3,1,,AMPA,0.058019283,3,3,1,,GABA-A,1.825366471,3,3,1,,,-0.80538236,0.961964828,subgroup2
13471924,Simulated,-0.714249179,1,1,1,,AMPA,0.890270378,1,1,1,,GABA-A,-0.182871259,1,1,1,,,1.604519557,0.53137792,subgroup1
14759699,Simulated,-0.130921051,1,1,1,,AMPA,0.159509252,1,1,1,,GABA-A,1.189112484,1,1,1,,,0.290430303,1.320033535,subgroup1
